0
B
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
B
Naive CD4+ T
Naive CD4+ T
B
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
B
Memory CD4+
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
Naive CD4+ T
CD14+ Mono
Memory CD4+
FCGR3A+ Mono
Memory CD4+
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
B
CD14+ Mono
B
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
B
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
CD8+ T
Memory CD4+
CD8+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD8+ T
Naive CD4+ T
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
CD14+ Mono
CD14+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
B
B
Memory CD4+
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
Naive CD4+ T
Memory CD4+
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
DC
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
DC
Memory CD4+
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Memory CD4+
Naive CD4+ T
B
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
Memory CD4+
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
B
Naive CD4+ T
Memory CD4+
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
B
Memory CD4+
CD14+ Mono
CD14+ Mono
Memory CD4+
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Memory CD4+
FCGR3A+ Mono
Memory CD4+
CD8+ T
FCGR3A+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
Naive CD4+ T
B
CD14+ Mono
B
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Memory CD4+
Memory CD4+
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Memory CD4+
B
Memory CD4+
Naive CD4+ T
Naive CD4+ T
B
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD8+ T
Naive CD4+ T
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
B
CD14+ Mono
FCGR3A+ Mono
Naive CD4+ T
B
Memory CD4+
Naive CD4+ T
Memory CD4+
Memory CD4+
B
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
B
Memory CD4+
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
B
CD14+ Mono
Naive CD4+ T
B
Naive CD4+ T
B
CD14+ Mono
Memory CD4+
FCGR3A+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Memory CD4+
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD8+ T
CD14+ Mono
Memory CD4+
B
B
Memory CD4+
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
B
CD14+ Mono
Memory CD4+
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
B
B
CD14+ Mono
Memory CD4+
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
Naive CD4+ T
Memory CD4+
CD14+ Mono
Memory CD4+
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Memory CD4+
CD14+ Mono
Naive CD4+ T
B
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
FCGR3A+ Mono
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
B
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
FCGR3A+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD8+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
B
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
B
Memory CD4+
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
Memory CD4+
Memory CD4+
DC
CD8+ T
CD14+ Mono
B
Naive CD4+ T
Memory CD4+
B
B
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
B
FCGR3A+ Mono
CD14+ Mono
FCGR3A+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
CD14+ Mono
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
Memory CD4+
Naive CD4+ T
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
Memory CD4+
Memory CD4+
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD8+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
Memory CD4+
Memory CD4+
B
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD8+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD8+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
B
CD8+ T
FCGR3A+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
B
CD14+ Mono
Memory CD4+
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
Memory CD4+
CD14+ Mono
Memory CD4+
CD14+ Mono
B
B
Memory CD4+
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD8+ T
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
B
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
B
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
Naive CD4+ T
B
Memory CD4+
CD8+ T
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
CD14+ Mono
DC
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
CD8+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
B
CD8+ T
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
B
Memory CD4+
Memory CD4+
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
Memory CD4+
CD8+ T
B
Naive CD4+ T
B
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
B
Naive CD4+ T
FCGR3A+ Mono
CD14+ Mono
B
Memory CD4+
CD8+ T
Memory CD4+
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
FCGR3A+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
B
CD14+ Mono
FCGR3A+ Mono
B
CD14+ Mono
CD8+ T
CD14+ Mono
B
Naive CD4+ T
CD14+ Mono
B
Naive CD4+ T
DC
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
B
Naive CD4+ T
CD8+ T
Naive CD4+ T
Memory CD4+
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Memory CD4+
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
CD14+ Mono
Memory CD4+
B
Naive CD4+ T
Memory CD4+
CD14+ Mono
Naive CD4+ T
Memory CD4+
Naive CD4+ T
B
CD14+ Mono
DC
Memory CD4+
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
DC
CD14+ Mono
Memory CD4+
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
CD14+ Mono
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
FCGR3A+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
FCGR3A+ Mono
CD14+ Mono
B
B
B
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
Naive CD4+ T
B
Memory CD4+
Memory CD4+
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
CD14+ Mono
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
FCGR3A+ Mono
B
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
DC
CD14+ Mono
Naive CD4+ T
Memory CD4+
Memory CD4+
Memory CD4+
Memory CD4+
DC
B
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
B
Memory CD4+
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD8+ T
CD14+ Mono
Memory CD4+
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
B
Memory CD4+
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Memory CD4+
B
Naive CD4+ T
CD14+ Mono
Memory CD4+
Memory CD4+
B
Memory CD4+
Naive CD4+ T
Memory CD4+
Naive CD4+ T
Memory CD4+
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
Memory CD4+
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
B
DC
Memory CD4+
Memory CD4+
Memory CD4+
Memory CD4+
Memory CD4+
CD14+ Mono
Naive CD4+ T
Memory CD4+
Memory CD4+
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD8+ T
Naive CD4+ T
CD14+ Mono
B
FCGR3A+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
B
Memory CD4+
FCGR3A+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
Memory CD4+
B
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
B
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
B
B
Naive CD4+ T
CD14+ Mono
Memory CD4+
Memory CD4+
Memory CD4+
Memory CD4+
CD14+ Mono
Naive CD4+ T
B
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
B
Naive CD4+ T
B
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
B
FCGR3A+ Mono
DC
CD8+ T
B
CD14+ Mono
CD8+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
Memory CD4+
Memory CD4+
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
Memory CD4+
CD14+ Mono
Memory CD4+
Memory CD4+
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD8+ T
Naive CD4+ T
B
Naive CD4+ T
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
CD8+ T
Naive CD4+ T
Memory CD4+
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD8+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
FCGR3A+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
B
Naive CD4+ T
B
Memory CD4+
Memory CD4+
B
FCGR3A+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Memory CD4+
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
FCGR3A+ Mono
Naive CD4+ T
CD8+ T
Naive CD4+ T
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
Memory CD4+
Memory CD4+
B
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
Naive CD4+ T
Memory CD4+
Memory CD4+
Naive CD4+ T
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
FCGR3A+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
Memory CD4+
B
B
Naive CD4+ T
Memory CD4+
CD14+ Mono
B
Memory CD4+
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
DC
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Memory CD4+
Memory CD4+
CD14+ Mono
B
B
Naive CD4+ T
CD14+ Mono
B
B
Memory CD4+
CD8+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
B
B
CD8+ T
CD14+ Mono
B
CD14+ Mono
Memory CD4+
Naive CD4+ T
B
B
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
B
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
Memory CD4+
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
